"","price","area","bedrooms","bathrooms","stories","parking","mainrbinary","groombinary","basementbinary","hwaterbinary","acbinary","prefareabinary","basemulti_predONtest"
"1",10850,7500,3,3,1,2,1,0,1,0,1,1,7840.0621811188
"2",9310,6550,4,2,2,1,1,0,0,0,1,1,6748.54715081231
"3",9100,6000,4,1,2,2,1,0,1,0,0,0,4497.73539638389
"4",8855,6420,3,2,2,1,1,0,0,0,1,1,6703.20901163459
"5",7980,9000,4,2,4,2,1,0,0,0,1,0,8464.63059369614
"6",7910,6000,4,2,4,1,1,0,0,0,1,0,7418.36584344103
"7",7420,6325,3,1,4,1,1,0,0,0,1,0,6340.69638357188
"8",7245,9000,4,2,4,1,1,1,0,0,1,1,8464.63059369614
"9",7140,6000,3,2,2,1,1,1,0,0,0,0,5688.75020419734
"10",6685,6600,2,2,4,0,1,0,1,0,0,1,6759.63705109052
"11",6650,4040,3,1,2,1,1,0,1,1,0,0,3814.17575955055
"12",6629,6000,3,1,2,1,1,0,0,1,0,1,4497.73539638389
"13",6615,10500,3,2,1,1,1,0,1,0,1,1,7695.31212356045
"14",6440,8580,5,3,2,2,1,0,0,0,0,0,7779.55269723019
"15",6440,5000,3,1,2,0,1,0,0,0,1,0,5016.96222203372
"16",6419,6750,2,1,1,2,1,1,1,0,0,1,4328.48463552658
"17",6020,6800,2,1,1,2,1,1,1,0,0,0,4345.92238136416
"18",5950,7020,3,1,1,2,1,0,1,0,1,1,5290.63020545107
"19",5950,7231,3,1,2,0,1,1,1,0,1,1,5795.03444130676
"20",5866,4800,3,1,1,0,1,1,1,0,0,0,3648.41254786076
"21",5775,6000,3,2,4,0,1,0,0,0,1,0,7418.36584344103
"22",5530,3300,3,3,2,0,1,0,1,0,0,0,5938.12673678121
"23",5523,6900,3,1,1,0,1,1,1,0,0,1,4380.79787303934
"24",5495,2817,4,2,2,1,0,1,1,0,0,0,4578.66330417668
"25",5425,6825,3,1,1,0,1,1,1,0,1,1,5222.62299668449
"26",5243,6050,3,1,1,0,1,0,1,0,0,1,4084.35619380039
"27",5215,4500,4,2,1,2,0,0,1,0,1,0,5602.78262305024
"28",5110,3000,3,2,2,0,1,1,1,0,0,0,4642.48545394224
"29",5110,3000,3,1,2,0,1,0,1,0,0,0,3451.47064612878
"30",4900,5400,4,1,2,0,1,0,0,0,0,0,4288.48244633286
"31",4900,5800,2,1,1,0,1,1,1,0,1,0,4865.149207014
"32",4900,12900,3,1,1,2,1,0,0,0,0,0,6473.32737354954
"33",4893,3420,4,2,2,2,1,0,1,0,1,0,5656.94426137949
"34",4830,6040,3,1,1,2,1,0,0,0,0,1,4080.86864463287
"35",4690,9667,4,2,2,1,1,1,1,0,0,0,6967.63448392583
"36",4620,2870,2,1,2,0,1,1,1,0,0,1,3406.13250695106
"37",4620,5010,3,1,2,0,1,0,1,0,0,0,4152.4680287997
"38",4550,2550,3,1,2,0,1,0,1,0,0,0,3294.53093359052
"39",4550,5320,3,1,2,0,1,1,1,0,0,1,4260.58205299273
"40",4480,8250,3,1,1,0,1,0,0,0,0,0,4851.61701065413
"41",4445,3750,2,1,1,0,1,1,1,0,0,0,3282.21988527148
"42",4340,6450,4,1,2,0,1,0,0,0,0,0,4654.67510892215
"43",4277,3400,3,1,2,2,1,0,1,0,0,1,3590.97261282946
"44",4270,6360,2,1,1,0,1,0,0,0,0,0,4192.47021799342
"45",4200,4410,2,1,1,1,0,0,0,0,0,0,3512.3981303276
"46",4200,4500,3,1,1,0,1,0,1,0,0,0,3543.78607283525
"47",4165,4840,3,1,2,1,1,0,0,0,0,0,4093.17969295191
"48",4098.5,3600,3,1,1,0,1,0,1,0,1,1,4097.88839016025
"49",4060,5900,4,2,2,1,0,0,1,0,0,0,5653.87471252217
"50",4007.5,3460,4,1,2,0,1,0,0,0,1,0,4479.8796502361
"51",3990,4500,3,2,2,0,0,0,1,0,1,0,6033.59957147132
"52",3920,3000,3,1,2,0,1,0,0,0,0,0,3451.47064612878
"53",3885,3180,4,2,2,0,1,0,0,0,0,0,4705.26133895755
"54",3850,5300,5,2,2,0,1,0,0,0,0,0,5444.62176247115
"55",3780,2856,3,1,3,0,1,0,0,0,0,1,3832.06688653762
"56",3773,6930,4,1,2,1,0,0,0,0,0,0,4822.07746896297
"57",3640,4130,3,2,2,2,1,0,0,0,0,0,5036.57850987166
"58",3500,3600,6,1,2,1,1,0,0,0,0,0,3660.7235961798
"59",3500,3640,2,1,1,1,1,0,0,0,0,0,3243.85684442879
"60",3500,3512,2,1,1,1,1,0,0,0,0,1,3199.21621508457
"61",3493,4900,3,1,2,0,0,0,0,0,0,0,4114.10498795701
"62",3465,3060,3,1,1,0,1,0,0,0,0,0,3041.5789927128
"63",3430,4000,2,1,1,0,1,0,0,0,0,0,3369.4086144594
"64",3430,3185,2,1,1,2,1,0,0,0,0,0,3085.17335730677
"65",3430,2610,3,1,2,0,1,0,1,0,0,1,3315.45622859562
"66",3360,3500,4,1,2,2,1,0,0,0,1,0,4493.82984690616
"67",3353,2700,3,1,1,0,0,0,0,0,0,0,2916.02722268219
"68",3150,6750,2,1,1,0,1,0,0,0,0,0,4328.48463552658
"69",3150,9000,3,1,2,2,1,0,0,0,0,0,5544.00014663899
"70",3118.85,2398,3,1,1,0,1,0,0,0,0,1,2810.70323782318
"71",3115,3850,3,1,2,0,1,0,0,0,0,0,3747.91232536773
"72",3080,4960,2,1,1,0,1,0,1,0,1,0,4572.19507694257
"73",3045,3800,2,1,1,0,1,0,0,0,0,0,3299.65763110906
"74",3010,2835,2,1,1,0,1,0,0,0,0,0,2963.10913644367
"75",3010,4600,2,1,1,0,1,0,0,0,0,0,3578.66156451042
"76",2961,3000,2,1,2,0,1,0,0,0,0,0,3451.47064612878
"77",2940,3480,3,1,2,1,0,0,0,0,0,0,3618.8730061696
